41.76405234596766 1.6006288334688932 29.362139523172175
43.24089319920146 6.47023196059987 -27.31833639629233
42.95008841752559 -2.6054288331907918 0.9034344461932649
43.410598501938374 -2.423825715356488 49.628205208889256
44.76103772514699 -3.5132999340286863 21.31589698236277
45.33367432737427 0.9763162926304245 3.8452520870259734
46.3130677016509 -9.416382957206899 -64.58969447502236
47.65361859544036 -3.542255204561977 -8.264950612193257
50.26975462398761 -13.817462698395058 17.37275551904338
48.81281614997417 -2.86888314256617 62.08076309700855
50.15494742569692 -8.487349921591306 -6.633572428903381
49.01920353177607 -12.391648597304611 26.690469073119402
53.23029068072772 -7.190480604862355 12.380195477761433
52.697697249424664 -17.19421186026837 -16.600538115369254
52.29372980937499 -6.196898419072841 12.710434547450395
54.56192569838881 -20.011181440199707 53.3247106749573
54.38610215244205 -16.850961120855874 5.136003164189731
57.38690249785926 -19.043220550275493 -1.4189655236723624
57.97181777166134 -16.28667251787833 37.99551667149504
59.30247189773978 -21.537288374723854 27.117765020385857
59.327539552224046 -21.438212646162164 15.605611538666377
59.27371739766832 -20.29029543098499 29.946571913752145
60.36980165303395 -20.1488709778969 16.781049068502735
63.05194539579614 -20.083637751289853 49.86948732272232
65.1394006845433 -28.93930328141461 60.07024923532647
64.31518990905968 -28.483188596727526 32.63451005706754
65.68844746787262 -25.77533863108102 17.045504776499307
67.90082648695419 -25.13735024107816 7.912689411683289
69.4882521937956 -20.416443295877666 91.36338713478952
68.82007516418764 -33.28301048604217 89.6335518079341
69.59682305302682 -25.11021971847029 66.24824934230581
71.97663903648372 -29.57453441130239 83.19719504575845
72.01050002072083 -24.85651802437666 67.8073627811086
73.4019893634447 -25.467397211774983 25.56722816572661
72.72951500151427 -30.122413167367956 32.806297846575205
76.94362118564929 -36.65447592303899 47.57635565677727
77.92294202648038 -30.077940834262304 128.0267688127971
77.90604465827539 -40.44490274021881 131.301948592971
77.73199662904862 -34.790174416814416 104.41755903321244
78.84498990690916 -36.54368251861568 105.6662001469958
80.37642553115563 -44.39760316233678 88.94714522618168
82.32638589668703 -43.778271438925465 77.51096379016988
81.56484644827836 -34.602945086082634 104.16884271037307
83.40746183624111 -46.079664297781264 102.17747573875451
83.32566733934263 -43.8726777669026 68.92461764863357
85.6764332949465 -42.69363673354024 83.75103733266016
86.39600671266165 -50.37224603492202 47.26227221883183
87.43939170126454 -46.33330601850989 113.05094310676319
90.38314477486394 -44.222082052038346 68.61533323667524
90.11701628809585 -54.263629642046084 84.15246185555873
89.93175839467537 -43.14662911340253 77.65735533854681
90.17356146134098 -51.39381009770173 82.09565140913678
93.1266359221065 -56.31972603345369 69.57594042766692
92.56217995525557 -54.99212980276922 163.88596161450957
94.94942080692576 -53.64979503445924 71.23693443509495
95.84436297640154 -59.00086138955826 63.656867096671654
97.1880297923523 -54.7322295523006 139.62576471342456
97.31872765294302 -53.57267755238924 94.46923220099559
96.96575715821554 -55.27362192687349 91.89771007478477
98.3104502222498 -60.82213001406937 118.5243747707517
99.64600608874652 -65.49980517367207 100.69144791501328
98.77659684777558 -58.499074195891254 73.93827033179757
100.89561666057155 -61.7913396829561 101.8131101082606
104.54301459540673 -68.17142763889379 134.01152608047548
103.96071718177251 -68.67237399096479 143.69829981595262
104.82845366877775 -61.91283779514533 154.70512461891195
108.16323594928069 -60.653888202254436 120.92454486172669
106.76062082242407 -62.60136161645155 153.65791192167794
108.64013152609759 -74.46782417724334 135.27021626803193
108.26196909079431 -67.88030160382705 135.05548831071127
110.91017890809259 -68.73112713923479 163.58983886326928
110.53358090326405 -74.777785023673 129.69850920392355
111.98297958613855 -70.48339305777968 211.77926852072557
112.95774284833935 -76.8237800019711 135.6205467290184
113.5364040253539 -72.07407410490615 101.77608956666126
115.06326199420033 -74.3739738481385 156.96543108600827
115.40268393103463 -76.95168691894403 109.27817273052406
116.50668011663781 -79.17144590406687 166.48150138784277
116.84381756817808 -74.87520759316003 200.83453633474107
116.93001497498646 -77.29496507688759 178.30724105090735
119.36256297444777 -81.58908725731519 156.01358267239132
120.70220912059827 -82.23605187618848 111.71988581010069
123.15233156478313 -77.68152563185272 139.59907222387392
121.53357567219749 -80.91574049418897 148.726360905608
124.14195316332078 -85.27731366858038 188.7461625321056
125.69474914365601 -87.90238951385433 128.49908133814833
124.41706160266492 -83.55848248357118 136.33422226647912
126.49318364570131 -89.38525615380203 172.4229811119136
126.06372019415349 -87.24488561282469 191.71673071502616
129.08842208704465 -90.24354468679388 180.9220049880635
130.39904634564013 -101.0903710257066 238.67736924752083
131.39009332268793 -93.60963432954809 170.27139874437196
132.4937417773492 -92.46441575613747 123.07946596655518
135.06449286135933 -93.44216262892989 216.605181351474
133.3079501522156 -87.85449178301681 196.59031066676837
135.60884383447546 -99.18101346458782 226.33435869048103
136.68981816453478 -90.79261508174001 173.15737321075264
136.5189728815392 -87.78433320926423 162.19952531835358
137.8640502993217 -93.45243454958921 198.93174903144566
139.5829536797533 -100.5977961170515 209.10167663542558
